id,set,brand,item_name,price_gel,link,evidence,photo_path,silhouette,color_material,brand_score,value,season,catwalkness,verdict,why
1,border,,[სთორი 3912002789852698693] კითხვა: Es shavi hunter is 39 gaaqvt?,,https://www.instagram.com/stories/catwalk.ge/3912002789852698693,"4 ადამიანმა ჰკითხა, 0 იყიდა · ზომები 38;39;40;S;XS",,,,,,,,,
2,border,,"[სთორი 3959083067884369429] კითხვა: გამარჯობა, სხვა სურათები თუ გაქვთ კაბაა თუ შორტი?",325,https://www.instagram.com/stories/catwalk.ge/3959083067884369429,"4 ადამიანმა ჰკითხა, 0 იყიდა · ზომები 34;M;S;XS",,,,,,,,,
3,border,,[სთორი 3912641598432815667] კითხვა: და ლურჯიც მაინტერესებს 38,299,https://www.instagram.com/stories/catwalk.ge/3912641598432815667,"10 ადამიანმა ჰკითხა, 0 იყიდა · ზომები 36;37;38;39;40",,,,,,,,,
4,border,,"[სთორი 3911684095522007874] კითხვა: სალამი , ზომები?",529,https://www.instagram.com/stories/catwalk.ge/3911684095522007874,"5 ადამიანმა ჰკითხა, 0 იყიდა · ზომები 36;37;39;40;M",,,,,,,,,
5,border,,[სთორი 3963938224528711539] კითხვა: გამარჯობა 39 გაქვთ?,1589,https://www.instagram.com/stories/catwalk.ge/3963938224528711539,"7 ადამიანმა ჰკითხა, 0 იყიდა · ზომები 37;38;39",,,,,,,,,
6,core,Catwalk,aloha aloha black shoes,389,https://www.yoox.com/DE/32130697WG/item?dept=women,გაიყიდა · markup 43%,,,,,,,,,
7,core,Catwalk Men,hugo hugo booss sunglases one size black,291,https://www.jomashop.com/open-box-hugo-boss-grey-round-mens-sunglasses-boss-1575-s-0807-ir.html,გაიყიდა · markup 61%,,,,,,,,,
8,border,,"[სთორი 3972152432208881537] კითხვა: გამარჯობა, გაიყიდა?",,https://www.instagram.com/stories/catwalk.ge/3972152432208881537,"3 ადამიანმა ჰკითხა, 0 იყიდა",,,,,,,,,
9,border,,[სთორი 3941390409101671109] კითხვა: Fasi?,489,https://www.instagram.com/stories/catwalk.ge/3941390409101671109,"4 ადამიანმა ჰკითხა, 0 იყიდა · ზომები 38;39;40",,,,,,,,,
10,border,,[სთორი 3952833061917433866] კითხვა: გამარჯობა,429,https://www.instagram.com/stories/catwalk.ge/3952833061917433866,"7 ადამიანმა ჰკითხა, 0 იყიდა · ზომები M",,,,,,,,,
11,border,,[სთორი 3968734761995893142] კითხვა: გამარჯობა❤️შარვლის ღირებულება?😍,459,https://www.instagram.com/stories/catwalk.ge/3968734761995893142,"3 ადამიანმა ჰკითხა, 0 იყიდა",,,,,,,,,
12,core,Catwalk,jacquemus jacquemus bag,1107,ადგილზე გვქონდა,გაიყიდა · markup 10%,,,,,,,,,
13,border,,[სთორი 3956204721974328732] კითხვა: price?,919,https://www.instagram.com/stories/catwalk.ge/3956204721974328732,"8 ადამიანმა ჰკითხა, 0 იყიდა · ზომები 36",,,,,,,,,
14,core,Catwalk,off-white off-white satvale,250,ადგილზე გვქონდა,გაიყიდა · markup 9%,,,,,,,,,
15,core,Catwalk,marni Marni chanta shavi,309,https://www.zalando-lounge.de/campaigns/ZZO4HMG/articles/MAM53P01V-Q11,გაიყიდა · markup 49%,,,,,,,,,
16,core,Catwalk,sandro sandro black bag,449,https://www.yoox.com/DE/45932426TQ/item?dept=women,გაიყიდა · markup 43%,,,,,,,,,
17,core,Catwalk,isabel marant Isabel marant,899,https://www.yoox.com/DE/17838447UD/item?dept=women,გაიყიდა · markup 21%,,,,,,,,,
18,core,Catwalk,acne acne studios,449,https://www.yoox.com/de/32080833QX/item#dept=women&queryID=833cd65aa11a7ba0a71d9ff999b417f4&cod10=32080833QX,გაიყიდა · markup 48%,,,,,,,,,
19,border,,"[სთორი 3911916524637649446] კითხვა: სალამიი, წითელი 39ზომა გაქვთ?",299,https://www.instagram.com/stories/catwalk.ge/3911916524637649446,"5 ადამიანმა ჰკითხა, 0 იყიდა · ზომები 37;39;40",,,,,,,,,
20,core,Catwalk,ganni ganni makeup bag,599,https://www.farfetch.com/item-32269737.aspx?utm_campaign=v&c=v&pid=app-product-share&utm_medium=app-product-share&utm_source=farfetch&is_retargeting=true&lang=en-GB,გაიყიდა · markup 40%,,,,,,,,,
21,border,,[სთორი 3930807779526369908] კითხვა: —,449,https://www.instagram.com/stories/catwalk.ge/3930807779526369908,"4 ადამიანმა ჰკითხა, 0 იყიდა · ზომები 38;39;40",,,,,,,,,
22,core,Catwalk Men,all saints all saints tshirt,239,https://en.zalando.de/allsaints-basic-t-shirt-ashen-white-a0q22o0ln-a11.html,გაიყიდა · markup 74%,,,,,,,,,
23,core,Catwalk Men,margiela maison margiela,1619,https://www.cettire.com/de/products/maison-margiela-replica-lace-up-sneakers-968620141?utm_campaign=v&c=v&pid=app-product-share&utm_medium=app-product-share&utm_source=cettire&is_retargeting=true,გაიყიდა · markup 12%,,,,,,,,,
24,core,Catwalk,adidas adidas lurji,319,https://www.mytheresa.com/int/en/women/adidas-gazelle-indoor-suede-trimmed-sneakers-blue-p01085587,გაიყიდა · markup 85%,,,,,,,,,
25,border,,"[სთორი 3934134113795261803] კითხვა: გამარჯობა, ეს 36.5 ან 37 ხომ არ  გაქვთ?",449,https://www.instagram.com/stories/catwalk.ge/3934134113795261803,"3 ადამიანმა ჰკითხა, 0 იყიდა · ზომები 36;37;38",,,,,,,,,
26,core,Catwalk Men,nude project nude project hoodie blu,299,https://www.bestsecret.com/product.htm?code=40957483&colorCode=001480969&share=pdp&client-hint-is-boutique=false,გაიყიდა · markup 67%,,,,,,,,,
27,core,Catwalk Men,carhartt carhartt jacket,310,https://www.yoox.com/DE/16462334PT/item?dept=men,გაიყიდა · markup 50%,,,,,,,,,
28,border,,"[სთორი 3926048216264557689] კითხვა: gamarjoba,40 zoma aris?",,https://www.instagram.com/stories/catwalk.ge/3926048216264557689,"3 ადამიანმა ჰკითხა, 0 იყიდა · ზომები 40",,,,,,,,,
29,core,Catwalk,polo polo ralph lauren zeda,890,https://www.farfetch.com/item-30626548.aspx?utm_campaign=v&c=v&pid=app-product-share&utm_medium=app-product-share&utm_source=farfetch&is_retargeting=true&lang=en-GB,გაიყიდა · markup 26%,,,,,,,,,
30,border,,[სთორი 3929360634403123504] კითხვა: გამარჯობათ classic ray ban wayferს რამდენად გამოვწერ?,419,https://www.instagram.com/stories/catwalk.ge/3929360634403123504,"3 ადამიანმა ჰკითხა, 0 იყიდა",,,,,,,,,
31,core,Catwalk,aloha Alohas shavi,419,https://mobile.yoox.com/de/17129064WQ/item#dept=women&queryID=a162a2074572cd054ea36c774e9d56f5&cod10=17129064WQ,გაიყიდა · markup 43%,,,,,,,,,
32,border,,[სთორი 3914341597248221572] კითხვა: რა ღირს?,549,https://www.instagram.com/stories/catwalk.ge/3914341597248221572,"4 ადამიანმა ჰკითხა, 0 იყიდა",,,,,,,,,
